Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
6200557,44352  - ARMADILLO,Jacob D.C. Sihasale,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006200001-006210000/satnogs-observations-006200001-006201000.zip/satnogs_6200557_2022-07-11T05-17-56.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/11/5/6200557/waterfall_6200557_2022-07-11T05-17-56.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3463a6091f6aba21ca11fa453d2d09950241fd40abee6dcbddb85632355ea86c', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22191.61982591  .00173621  23099-5  60786-3 0  9991', 'tle2': '2 44352  28.5212 306.1735 0106236 350.4459   9.4135 15.79187550168918', 'timeframe-start': '2022-07-11T05:17:56+00:00', 'timeframe-end': '2022-07-11T05:25:38+00:00', 'groundstation-lat': '-3.708', 'groundstation-lon': '128.193', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3463a6091f6aba21ca11fa453d2d09950241fd40abee6dcbddb85632355ea86c,1
5017581,44352  - ARMADILLO,another sat,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005010001-005020000/satnogs-observations-005017001-005018000.zip/satnogs_5017581_2021-11-16T19-09-19.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/16/19/5017581/waterfall_5017581_2021-11-16T19-09-19.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/eb111aec47b8471bde621b23141786d099ba55bc4752e732d37731bc6e452408', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21320.26153175  .00054136  00000+0  59190-3 0  9990', 'tle2': '2 44352  28.5266 164.8725 0261330 171.0213 189.5177 15.30093516132256', 'timeframe-start': '2021-11-16T19:09:19+00:00', 'timeframe-end': '2021-11-16T19:15:39+00:00', 'groundstation-lat': '35.15278', 'groundstation-lon': '-89.99264', 'groundstation-alt': '77'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/eb111aec47b8471bde621b23141786d099ba55bc4752e732d37731bc6e452408,0
5445143,44352  - ARMADILLO,Nano Dragon,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005440001-005450000/satnogs-observations-005445001-005446000.zip/satnogs_5445143_2022-02-10T12-17-31.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/10/12/5445143/waterfall_5445143_2022-02-10T12-17-31.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/681e78b4dd97055c2efb8d7025ca500a67730bc0e8859b38f33fa1996e46b8fb', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22040.77745810  .00103907 -36061-5  98848-3 0  9996', 'tle2': '2 44352  28.5267 297.5717 0231053  45.9169 316.0205 15.38512940145393', 'timeframe-start': '2022-02-10T12:17:31+00:00', 'timeframe-end': '2022-02-10T12:24:20+00:00', 'groundstation-lat': '21.023', 'groundstation-lon': '105.542', 'groundstation-alt': '25'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/681e78b4dd97055c2efb8d7025ca500a67730bc0e8859b38f33fa1996e46b8fb,1
5582742,44352  - ARMADILLO,Juan Carlos EA5WA,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005580001-005590000/satnogs-observations-005582001-005583000.zip/satnogs_5582742_2022-03-07T04-15-28.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/7/4/5582742/waterfall_5582742_2022-03-07T04-15-28.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b224e6d2c0ac97a799bd638a1164f5b8179d77c07d386007254d54e68218901f', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22065.51476108  .00111464 -36397-5  98067-3 0  9998', 'tle2': '2 44352  28.5267 125.7509 0214150 325.7129  32.9811 15.43207115149211', 'timeframe-start': '2022-03-07T04:15:28+00:00', 'timeframe-end': '2022-03-07T04:23:25+00:00', 'groundstation-lat': '39.104', 'groundstation-lon': '-0.458', 'groundstation-alt': '50'}","[{'original_name': 'data_obs/2022/3/7/4/5582742/data_5582742_2022-03-07T04-15-55', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/e6b1146f4b14f48ccea00e11ea76b60d590fe1990e949ead5f816a1b6aa29e05.bin'}, {'original_name': 'data_obs/2022/3/7/4/5582742/data_5582742_2022-03-07T04-18-22_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/c03464b999055684d537c2a1b2513867ff41999b10bea126883e553e27c0a4cf.bin'}, {'original_name': 'data_obs/2022/3/7/4/5582742/data_5582742_2022-03-07T04-18-25', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/03fb45b70164c0f590a869b6d38fb50638cc522a2ab404ea3e722ce3ea87c61f.bin'}, {'original_name': 'data_obs/2022/3/7/4/5582742/data_5582742_2022-03-07T04-18-40', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/b75fb4726b89e306bd82519d3c5c1b61c6b86d4e7c111c85d5c5ea346ea34a68.bin'}, {'original_name': 'data_obs/2022/3/7/4/5582742/data_5582742_2022-03-07T04-21-07_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/10b6b1407f6b707c826d2f17972a87008c52a6b6ac9cd41b79e696abf1e20463.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b224e6d2c0ac97a799bd638a1164f5b8179d77c07d386007254d54e68218901f,1
5709733,44352  - ARMADILLO,ORION Space,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005709001-005710000.zip/satnogs_5709733_2022-04-01T06-55-25.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/1/6/5709733/waterfall_5709733_2022-04-01T06-55-25.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/571ac4113c4974d72eab735cb92ba7fd0f174b3637bee74d16e5e36db127d43f', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22090.31025071  .00129733 -26971-5  10458-2 0  9995', 'tle2': '2 44352  28.5266 312.3872 0199625 248.0593 109.8680 15.47648791153056', 'timeframe-start': '2022-04-01T06:55:25+00:00', 'timeframe-end': '2022-04-01T07:03:59+00:00', 'groundstation-lat': '27.679', 'groundstation-lon': '85.41', 'groundstation-alt': '1300'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/571ac4113c4974d72eab735cb92ba7fd0f174b3637bee74d16e5e36db127d43f,1
5593740,44352  - ARMADILLO,Nano Dragon,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005590001-005600000/satnogs-observations-005593001-005594000.zip/satnogs_5593740_2022-03-09T18-15-34.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/9/18/5593740/waterfall_5593740_2022-03-09T18-15-34.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/db7f6ca791c4dcd470b7f0a15ed0de1dbe46c41e4733e74032aa41ca1e183185', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22067.77802157  .00087350 -45851-5  75806-3 0  9992', 'tle2': '2 44352  28.5259 109.9750 0212880 351.4494   8.2514 15.43623457149568', 'timeframe-start': '2022-03-09T18:15:34+00:00', 'timeframe-end': '2022-03-09T18:20:59+00:00', 'groundstation-lat': '21.023', 'groundstation-lon': '105.542', 'groundstation-alt': '25'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/db7f6ca791c4dcd470b7f0a15ed0de1dbe46c41e4733e74032aa41ca1e183185,1
4319701,44352  - ARMADILLO,MAUSyagi,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004310001-004320000/satnogs-observations-004319001-004320000.zip/satnogs_4319701_2021-06-25T20-53-37.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/25/20/4319701/waterfall_4319701_2021-06-25T20-53-37.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b79bc27a239cf2233d7b7d8b467e84ba1f7de1fa4faf1d6a4fa7e6ecc799d49', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21176.00259167  .00027658  00000-0  34783-3 0  9990', 'tle2': '2 44352  28.5291  61.8330 0299193  22.3844 338.9512 15.19805927110228', 'timeframe-start': '2021-06-25T20:53:37+00:00', 'timeframe-end': '2021-06-25T21:02:04+00:00', 'groundstation-lat': '42.288', 'groundstation-lon': '-73.32', 'groundstation-alt': '300'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b79bc27a239cf2233d7b7d8b467e84ba1f7de1fa4faf1d6a4fa7e6ecc799d49,0
5662495,44352  - ARMADILLO,Jacob D.C. Sihasale,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005660001-005670000/satnogs-observations-005662001-005663000.zip/satnogs_5662495_2022-03-22T16-43-06.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/22/16/5662495/waterfall_5662495_2022-03-22T16-43-06.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6b5ff1e8e08c32ccb730a635b3c4ffbf4fdc60ad2cfc9ffa110c96ec3117b2e1', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22081.14953513  .00076241 -47908-5  62697-3 0  9998', 'tle2': '2 44352  28.5261  16.5615 0205032 143.5020 217.9748 15.46082644151639', 'timeframe-start': '2022-03-22T16:43:06+00:00', 'timeframe-end': '2022-03-22T16:49:53+00:00', 'groundstation-lat': '-3.708', 'groundstation-lon': '128.193', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6b5ff1e8e08c32ccb730a635b3c4ffbf4fdc60ad2cfc9ffa110c96ec3117b2e1,1
5743306,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005740001-005750000/satnogs-observations-005743001-005744000.zip/satnogs_5743306_2022-04-06T14-44-46.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/6/14/5743306/waterfall_5743306_2022-04-06T14-44-46.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/02936abfbe8e2c1d0016dae84331d3d27b742d2a5b69d34a1f43bfe675837e98', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22095.85367264  .00101137 -41644-5  79007-3 0  9990', 'tle2': '2 44352  28.5253 273.4703 0196225 311.4149  46.9740 15.48803314153915', 'timeframe-start': '2022-04-06T14:44:46+00:00', 'timeframe-end': '2022-04-06T14:47:47+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/02936abfbe8e2c1d0016dae84331d3d27b742d2a5b69d34a1f43bfe675837e98,1
5845547,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005840001-005850000/satnogs-observations-005845001-005846000.zip/satnogs_5845547_2022-04-26T09-34-08.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/26/9/5845547/waterfall_5845547_2022-04-26T09-34-08.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/96dcac76514c3065085c9cbfa96c083cf95e247572556f1dbed60e39db8b6d52', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22116.18534761  .00117792 -30891-5  83219-3 0  9994', 'tle2': '2 44352  28.5236 130.1313 0181738 184.0001 175.9148 15.53439466157071', 'timeframe-start': '2022-04-26T09:34:08+00:00', 'timeframe-end': '2022-04-26T09:44:01+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/96dcac76514c3065085c9cbfa96c083cf95e247572556f1dbed60e39db8b6d52,0
5806673,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005800001-005810000/satnogs-observations-005806001-005807000.zip/satnogs_5806673_2022-04-18T04-36-26.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/18/4/5806673/waterfall_5806673_2022-04-18T04-36-26.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/00b6e9b6a2a83b23b62a2cd3654eedb6270cda3a60f19eb95518134eecb75e9b', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22107.57152545  .00109938 -32387-5  80923-3 0  9997', 'tle2': '2 44352  28.5226 190.9780 0188763  85.3800 276.8336 15.51383571155731', 'timeframe-start': '2022-04-18T04:36:26+00:00', 'timeframe-end': '2022-04-18T04:41:55+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/00b6e9b6a2a83b23b62a2cd3654eedb6270cda3a60f19eb95518134eecb75e9b,0
5561624,44352  - ARMADILLO,,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005560001-005570000/satnogs-observations-005561001-005562000.zip/satnogs_5561624_2022-03-03T08-31-01.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/3/8/5561624/waterfall_5561624_2022-03-03T08-31-01.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8716e20a7d2934df591da204b013c7ed0f45df748231672064c6d6a331c004e8', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22061.56889729  .00071431 -53961-5  62963-3 0  9997', 'tle2': '2 44352  28.5277 153.2320 0216360 280.8833  76.7492 15.42543334148605', 'timeframe-start': '2022-03-03T08:31:01+00:00', 'timeframe-end': '2022-03-03T08:36:23+00:00', 'groundstation-lat': '28.054871', 'groundstation-lon': '-82.480779', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8716e20a7d2934df591da204b013c7ed0f45df748231672064c6d6a331c004e8,1
5960995,44352  - ARMADILLO,argusnavis,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005960001-005970000/satnogs-observations-005960001-005961000.zip/satnogs_5960995_2022-05-20T18-00-37.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/20/18/5960995/waterfall_5960995_2022-05-20T18-00-37.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c3299bf79b31f1f8b1e1aff50177b49b283f3ac22aae0848d437ca14b27d83ef', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22139.83842248  .00254576  10669-4  15028-2 0  9996', 'tle2': '2 44352  28.5228 321.9473 0157961  96.4780 265.3836 15.61249821160761', 'timeframe-start': '2022-05-20T18:00:37+00:00', 'timeframe-end': '2022-05-20T18:05:28+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c3299bf79b31f1f8b1e1aff50177b49b283f3ac22aae0848d437ca14b27d83ef,0
6375935,44352  - ARMADILLO,Orbital Space,Good,100,"GMSK
            38400","437,525,000Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006370001-006380000/satnogs-observations-006375001-006376000.zip/satnogs_6375935_2022-08-25T01-12-22.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/8/25/1/6375935/waterfall_6375935_2022-08-25T01-12-22.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f73cf2e4182e3492ecd1e04a33a443b7134f6bf1e26773a478ab0d47c91975af', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22235.57470645  .07138579 -77535-5  64136-3 0  9995', 'tle2': '2 44352  28.5105 336.1771 0006849 149.9999 210.1018 16.37770087175930', 'timeframe-start': '2022-08-25T01:12:22+00:00', 'timeframe-end': '2022-08-25T01:15:26+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f73cf2e4182e3492ecd1e04a33a443b7134f6bf1e26773a478ab0d47c91975af,1
5943252,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005940001-005950000/satnogs-observations-005943001-005944000.zip/satnogs_5943252_2022-05-17T19-24-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/17/19/5943252/waterfall_5943252_2022-05-17T19-24-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6cff8ec0ba5a433863d16442c1cad5578363f5da107cf5760f83a112dbfc4c4a', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22136.89676962  .00211216  51678-5  12870-2 0  9999', 'tle2': '2 44352  28.5231 342.9768 0162656  62.4316 299.2710 15.59808256160307', 'timeframe-start': '2022-05-17T19:24:51+00:00', 'timeframe-end': '2022-05-17T19:30:00+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}","[{'original_name': 'data_obs/2022/5/17/19/5943252/data_5943252_2022-05-17T19-27-26', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/ccf61ead08c7a2b1af566aba3f082d0924c30bbccddae7fea3b709bd5cf66bda.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6cff8ec0ba5a433863d16442c1cad5578363f5da107cf5760f83a112dbfc4c4a,1
5915093,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005910001-005920000/satnogs-observations-005915001-005916000.zip/satnogs_5915093_2022-05-09T16-49-47.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/9/16/5915093/waterfall_5915093_2022-05-09T16-49-47.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5537ed54674a8d2c65f50fe18924c9bdd91090a88d0e493079fc0d12807ac003', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22129.08316412  .00197721  32142-5  12963-2 0  9995', 'tle2': '2 44352  28.5249  38.6467 0171138 332.4206  26.7405 15.56897744159088', 'timeframe-start': '2022-05-09T16:49:47+00:00', 'timeframe-end': '2022-05-09T16:54:00+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5537ed54674a8d2c65f50fe18924c9bdd91090a88d0e493079fc0d12807ac003,1
5960003,44352  - ARMADILLO,Klaus,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005960001-005970000/satnogs-observations-005960001-005961000.zip/satnogs_5960003_2022-05-19T11-39-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/19/11/5960003/waterfall_5960003_2022-05-19T11-39-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/385331931c26075a4e80705fcfbbc90c5d41db6bd2af2887d627167f1a7ba6fd', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22138.81555991  .00242783  90517-5  14504-2 0  9995', 'tle2': '2 44352  28.5233 329.2630 0159527  84.6776 277.2008 15.60746316160603', 'timeframe-start': '2022-05-19T11:39:07+00:00', 'timeframe-end': '2022-05-19T11:46:37+00:00', 'groundstation-lat': '1.338', 'groundstation-lon': '103.934', 'groundstation-alt': '50'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/385331931c26075a4e80705fcfbbc90c5d41db6bd2af2887d627167f1a7ba6fd,0
5330269,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005330001-005340000/satnogs-observations-005330001-005331000.zip/satnogs_5330269_2022-01-20T05-40-26.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/20/5/5330269/waterfall_5330269_2022-01-20T05-40-26.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/df16fe3e4676d99f8021180d72a40256d133d10e5ef37702ccd0c49c5808221a', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22019.47289573  .00078921 -47351-5  79089-3 0  9995', 'tle2': '2 44352  28.5277  84.5426 0243692 166.9640 193.7396 15.34959151142118', 'timeframe-start': '2022-01-20T05:40:26+00:00', 'timeframe-end': '2022-01-20T05:45:40+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/df16fe3e4676d99f8021180d72a40256d133d10e5ef37702ccd0c49c5808221a,0
6053865,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006050001-006060000/satnogs-observations-006053001-006054000.zip/satnogs_6053865_2022-06-08T10-20-41.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/8/10/6053865/waterfall_6053865_2022-06-08T10-20-41.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a685983e96270445b72ac35a5506fe637c823f8b8e2c5e08fdf610403977aa69', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22158.77451666  .00143114 -11921-5  71152-3 0  9990', 'tle2': '2 44352  28.5217 185.6395 0135607 318.7223  40.3200 15.68082374163733', 'timeframe-start': '2022-06-08T10:20:41+00:00', 'timeframe-end': '2022-06-08T10:32:31+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}","[{'original_name': 'data_obs/2022/6/8/10/6053865/data_6053865_2022-06-08T10-25-33', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/da4e034c7729981306aff1380c2ead60bca07518598fb990bc477ce4bd732f14.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a685983e96270445b72ac35a5506fe637c823f8b8e2c5e08fdf610403977aa69,1
4692398,44352  - ARMADILLO,,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004690001-004700000/satnogs-observations-004692001-004693000.zip/satnogs_4692398_2021-09-05T14-17-14.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/5/14/4692398/waterfall_4692398_2021-09-05T14-17-14.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/198c2359998b5ca7b244669aac84b5c5392c5a3add5460143fd06c8faa55e9d8', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21247.48207028  .00019482  00000-0  23120-3 0  9999', 'tle2': '2 44352  28.5258 299.3369 0285725  87.0320 276.2931 15.23511735121120', 'timeframe-start': '2021-09-05T14:17:14+00:00', 'timeframe-end': '2021-09-05T14:27:03+00:00', 'groundstation-lat': '-2.253', 'groundstation-lon': '113.958', 'groundstation-alt': '50'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/198c2359998b5ca7b244669aac84b5c5392c5a3add5460143fd06c8faa55e9d8,0
4930081,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004930001-004940000/satnogs-observations-004930001-004931000.zip/satnogs_4930081_2021-10-29T22-04-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/10/29/22/4930081/waterfall_4930081_2021-10-29T22-04-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f0f44b7922139a67c539de06ba4145250d205ba7dcd4d4b8039ff4519cb0e298', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21302.24750016  .00067783  00000-0  76935-3 0  9994', 'tle2': '2 44352  28.5279 287.7928 0269280 331.1165  27.4762 15.27819215129497', 'timeframe-start': '2021-10-29T22:04:07+00:00', 'timeframe-end': '2021-10-29T22:07:08+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f0f44b7922139a67c539de06ba4145250d205ba7dcd4d4b8039ff4519cb0e298,0
