Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5811199,44352  - ARMADILLO,vk2pet,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005810001-005820000/satnogs-observations-005811001-005812000.zip/satnogs_5811199_2022-04-19T10-08-00.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/19/10/5811199/waterfall_5811199_2022-04-19T10-08-00.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dcbb21a155b5b953efcb1027f0ab9469cc38fa7a5aa7998cced44999fb7e6e32', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22108.85793596  .00105371 -34779-5  77006-3 0  9998', 'tle2': '2 44352  28.5217 181.9031 0187948 100.0519 262.1345 15.51655028155935', 'timeframe-start': '2022-04-19T10:08:00+00:00', 'timeframe-end': '2022-04-19T10:15:14+00:00', 'groundstation-lat': '-33.1657', 'groundstation-lon': '117.2543', 'groundstation-alt': '274'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dcbb21a155b5b953efcb1027f0ab9469cc38fa7a5aa7998cced44999fb7e6e32,1
5811153,44352  - ARMADILLO,vk2pet,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005810001-005820000/satnogs-observations-005811001-005812000.zip/satnogs_5811153_2022-04-19T05-15-14.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/19/5/5811153/waterfall_5811153_2022-04-19T05-15-14.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5417b2277b633144e4e44853ab151be91e04b87b22a81f5929918ef1e360d20c', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22108.85793596  .00105371 -34779-5  77006-3 0  9998', 'tle2': '2 44352  28.5217 181.9031 0187948 100.0519 262.1345 15.51655028155935', 'timeframe-start': '2022-04-19T05:15:14+00:00', 'timeframe-end': '2022-04-19T05:19:44+00:00', 'groundstation-lat': '-33.1657', 'groundstation-lon': '117.2543', 'groundstation-alt': '274'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/5417b2277b633144e4e44853ab151be91e04b87b22a81f5929918ef1e360d20c,1
4344720,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004340001-004350000/satnogs-observations-004344001-004345000.zip/satnogs_4344720_2021-06-29T13-45-32.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/29/13/4344720/waterfall_4344720_2021-06-29T13-45-32.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ba1bb27863469f2c6ee323f5941cd0233823e934d63484585d69a4b9df275bcf', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21179.87692473  .00034323  00000-0  43102-3 0  9991', 'tle2': '2 44352  28.5280  35.7569 0298357  64.7549 298.3660 15.20055247110815', 'timeframe-start': '2021-06-29T13:45:32+00:00', 'timeframe-end': '2021-06-29T14:01:01+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ba1bb27863469f2c6ee323f5941cd0233823e934d63484585d69a4b9df275bcf,0
5827652,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005820001-005830000/satnogs-observations-005827001-005828000.zip/satnogs_5827652_2022-04-22T04-23-43.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/22/4/5827652/waterfall_5827652_2022-04-22T04-23-43.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2e441ba44ffcf025d383e065c69798627c245cb0ca5cce0f2c1ef80b433f0563', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22111.49426776  .00133740 -19119-5  96983-3 0  9992', 'tle2': '2 44352  28.5220 163.2914 0185877 130.2064 231.4965 15.52248561156345', 'timeframe-start': '2022-04-22T04:23:43+00:00', 'timeframe-end': '2022-04-22T04:28:57+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2e441ba44ffcf025d383e065c69798627c245cb0ca5cce0f2c1ef80b433f0563,0
5678994,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005670001-005680000/satnogs-observations-005678001-005679000.zip/satnogs_5678994_2022-03-25T19-27-49.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/25/19/5678994/waterfall_5678994_2022-03-25T19-27-49.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cb2375a1b6a17558dd5b8b37c3a11171e6ecf01b9b2ae54809611f879c2440ad', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22084.44065524  .00080484 -48222-5  65615-3 0  9997', 'tle2': '2 44352  28.5267 353.5232 0203180 180.9964 179.0247 15.46603271152142', 'timeframe-start': '2022-03-25T19:27:49+00:00', 'timeframe-end': '2022-03-25T19:32:24+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cb2375a1b6a17558dd5b8b37c3a11171e6ecf01b9b2ae54809611f879c2440ad,1
5872074,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005870001-005880000/satnogs-observations-005872001-005873000.zip/satnogs_5872074_2022-05-01T08-18-05.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/1/8/5872074/waterfall_5872074_2022-05-01T08-18-05.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c46af65f70d1340a0a053b372db1cefb3a88351386142d837576e5ee939f09f2', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22120.93685096  .00128923 -26022-5  88414-3 0  9991', 'tle2': '2 44352  28.5242  96.4806 0177393 238.6414 119.6720 15.54807643157815', 'timeframe-start': '2022-05-01T08:18:05+00:00', 'timeframe-end': '2022-05-01T08:28:41+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c46af65f70d1340a0a053b372db1cefb3a88351386142d837576e5ee939f09f2,1
6071211,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006070001-006080000/satnogs-observations-006071001-006072000.zip/satnogs_6071211_2022-06-12T09-02-31.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/12/9/6071211/waterfall_6071211_2022-06-12T09-02-31.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7c926fa32edb165acc71f2db848fbf0fcedb91e683ea9f82fbd53aa4efb3166c', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22163.10041507  .00165456  94783-6  79406-3 0  9992', 'tle2': '2 44352  28.5204 154.3331 0131754   9.7456 350.5668 15.69412614164411', 'timeframe-start': '2022-06-12T09:02:31+00:00', 'timeframe-end': '2022-06-12T09:13:44+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7c926fa32edb165acc71f2db848fbf0fcedb91e683ea9f82fbd53aa4efb3166c,1
4246807,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004240001-004250000/satnogs-observations-004246001-004247000.zip/satnogs_4246807_2021-06-11T22-19-12.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/11/22/4246807/waterfall_4246807_2021-06-11T22-19-12.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0a835dd0a8c08ccec134631d9eea7c4fe174996216d2235ec8339e31b8f041bf', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21162.34041663  .00016024  00000-0  20105-3 0  9990', 'tle2': '2 44352  28.5281 153.7279 0301086 232.8968 124.3752 15.19220921108146', 'timeframe-start': '2021-06-11T22:19:12+00:00', 'timeframe-end': '2021-06-11T22:24:08+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0a835dd0a8c08ccec134631d9eea7c4fe174996216d2235ec8339e31b8f041bf,0
4159819,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004150001-004160000/satnogs-observations-004159001-004160000.zip/satnogs_4159819_2021-05-26T09-02-54.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/5/26/9/4159819/waterfall_4159819_2021-05-26T09-02-54.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/617cfcf1f56bc6ac522c00b0a28a71d32ba7b682c93fc34357b71a8a4ebb682f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21145.65266411  .00013043  00000-0  16356-3 0  9996', 'tle2': '2 44352  28.5275 265.8859 0303792  50.6078 312.1013 15.18663947105605', 'timeframe-start': '2021-05-26T09:02:54+00:00', 'timeframe-end': '2021-05-26T09:12:00+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/617cfcf1f56bc6ac522c00b0a28a71d32ba7b682c93fc34357b71a8a4ebb682f,0
6129901,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006120001-006130000/satnogs-observations-006129001-006130000.zip/satnogs_6129901_2022-06-26T00-31-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/26/0/6129901/waterfall_6129901_2022-06-26T00-31-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c3fd8517af8c64c9c57ee74025217320b6b8bc68a3e159570c8aab20f0d5e3b2', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22176.36790697  .00184044  31352-5  75897-3 0  9991', 'tle2': '2 44352  28.5219  57.8618 0117490 167.3703 192.9887 15.74503455166502', 'timeframe-start': '2022-06-26T00:31:51+00:00', 'timeframe-end': '2022-06-26T00:40:59+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c3fd8517af8c64c9c57ee74025217320b6b8bc68a3e159570c8aab20f0d5e3b2,1
5129386,44352  - ARMADILLO,Jose Damico,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005120001-005130000/satnogs-observations-005129001-005130000.zip/satnogs_5129386_2021-12-10T18-12-04.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/10/18/5129386/waterfall_5129386_2021-12-10T18-12-04.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c13190c8f6e8a486fef179ee14c3c0764270a1b26549906ddba89291f78534e5', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21343.40225772  .00022876 -56127-5  22636-3 0  9993', 'tle2': '2 44352  28.5273   6.5218 0255320  68.7260 294.0401 15.31845595135808', 'timeframe-start': '2021-12-10T18:12:04+00:00', 'timeframe-end': '2021-12-10T18:17:40+00:00', 'groundstation-lat': '-23.543064', 'groundstation-lon': '-46.760456', 'groundstation-alt': '762'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c13190c8f6e8a486fef179ee14c3c0764270a1b26549906ddba89291f78534e5,0
5781134,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005780001-005790000/satnogs-observations-005781001-005782000.zip/satnogs_5781134_2022-04-13T10-33-12.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/13/10/5781134/waterfall_5781134_2022-04-13T10-33-12.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4acc6696f08305936ab88ce14729ac8f5cfbd362f8902ef798878e0f49855253', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22103.00271261  .00174405  10137-5  13215-2 0  9996', 'tle2': '2 44352  28.5231 223.1786 0191720  33.2027 328.0445 15.50407604155028', 'timeframe-start': '2022-04-13T10:33:12+00:00', 'timeframe-end': '2022-04-13T10:38:02+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4acc6696f08305936ab88ce14729ac8f5cfbd362f8902ef798878e0f49855253,1
5434761,44352  - ARMADILLO,Orbital Space Dubai,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005430001-005440000/satnogs-observations-005434001-005435000.zip/satnogs_5434761_2022-02-09T14-23-56.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/9/14/5434761/waterfall_5434761_2022-02-09T14-23-56.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/94ec2930ccfd6dfd3baea34cecf184a8f6473ce8d673f06af68e4dc85b4fd559', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22039.93409371  .00108671 -34260-5  10381-2 0  9998', 'tle2': '2 44352  28.5269 303.4062 0231654  36.4486 325.1646 15.38330642145262', 'timeframe-start': '2022-02-09T14:23:56+00:00', 'timeframe-end': '2022-02-09T14:30:17+00:00', 'groundstation-lat': '25.12', 'groundstation-lon': '55.377', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/94ec2930ccfd6dfd3baea34cecf184a8f6473ce8d673f06af68e4dc85b4fd559,1
5129396,44352  - ARMADILLO,bv5pd,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005120001-005130000/satnogs-observations-005129001-005130000.zip/satnogs_5129396_2021-12-11T13-25-19.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/11/13/5129396/waterfall_5129396_2021-12-11T13-25-19.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d14a77c3171562445e45282ed17cf00a2839e93e5ec80013af93db34534c0454', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21344.37950953  .00020371 -56165-5  19935-3 0  9994', 'tle2': '2 44352  28.5271 359.8269 0255194  79.5866 283.3386 15.31884552135952', 'timeframe-start': '2021-12-11T13:25:19+00:00', 'timeframe-end': '2021-12-11T13:32:41+00:00', 'groundstation-lat': '23.718963', 'groundstation-lon': '120.539151', 'groundstation-alt': '55'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d14a77c3171562445e45282ed17cf00a2839e93e5ec80013af93db34534c0454,0
5638091,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005630001-005640000/satnogs-observations-005638001-005639000.zip/satnogs_5638091_2022-03-18T00-02-57.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/18/0/5638091/waterfall_5638091_2022-03-18T00-02-57.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/07034e9c68dafbb01bdae04f9464bbf0ffad236f0c2780cfc94aa34d2053c6ed', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22076.24293987  .00089721 -41594-5  75092-3 0  9990', 'tle2': '2 44352  28.5250  50.8787 0207646  87.7080 274.7279 15.45344791150874', 'timeframe-start': '2022-03-18T00:02:57+00:00', 'timeframe-end': '2022-03-18T00:08:56+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/07034e9c68dafbb01bdae04f9464bbf0ffad236f0c2780cfc94aa34d2053c6ed,1
6022657,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006020001-006030000/satnogs-observations-006022001-006023000.zip/satnogs_6022657_2022-06-02T02-56-32.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/2/2/6022657/waterfall_6022657_2022-06-02T02-56-32.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a9bb50141a76b08e02648048aee3156a16f590e5a27e245625cb8c43a0980b26', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22152.53448991  .00142882 -13252-5  74150-3 0  9996', 'tle2': '2 44352  28.5226 230.6996 0140549 245.1417 113.4517 15.66463923162755', 'timeframe-start': '2022-06-02T02:56:32+00:00', 'timeframe-end': '2022-06-02T03:01:42+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a9bb50141a76b08e02648048aee3156a16f590e5a27e245625cb8c43a0980b26,0
5566382,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005560001-005570000/satnogs-observations-005566001-005567000.zip/satnogs_5566382_2022-03-04T03-55-04.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/4/3/5566382/waterfall_5566382_2022-03-04T03-55-04.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b5a09bfe5c1989a154d919bf3f0cb6bec59682aa553dc4da4224b0021c807e58', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22062.60401124  .00076912 -51994-5  67773-3 0  9999', 'tle2': '2 44352  28.5274 146.0255 0215831 292.6412  65.1496 15.42690565148767', 'timeframe-start': '2022-03-04T03:55:04+00:00', 'timeframe-end': '2022-03-04T03:58:25+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b5a09bfe5c1989a154d919bf3f0cb6bec59682aa553dc4da4224b0021c807e58,1
5226572,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005220001-005230000/satnogs-observations-005226001-005227000.zip/satnogs_5226572_2021-12-31T21-14-48.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/31/21/5226572/waterfall_5226572_2021-12-31T21-14-48.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e1c756c9030de6995fa25282aadfc5ec1695dc798c4ae80452ec7ccc35151a4f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21364.95605554  .00037074 -60591-5  36968-3 0  9995', 'tle2': '2 44352  28.5276 218.7034 0249203 309.0781  48.7892 15.33391964139110', 'timeframe-start': '2021-12-31T21:14:48+00:00', 'timeframe-end': '2021-12-31T21:19:06+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e1c756c9030de6995fa25282aadfc5ec1695dc798c4ae80452ec7ccc35151a4f,0
5374174,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005370001-005380000/satnogs-observations-005374001-005375000.zip/satnogs_5374174_2022-01-28T09-36-21.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/28/9/5374174/waterfall_5374174_2022-01-28T09-36-21.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b5e9c4d29d87dfd87e323862cc97e680ec7fea3ea1f1e4de15930f6049936094', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22027.66185331  .00056618 -57725-5  55368-3 0  9991', 'tle2': '2 44352  28.5297  28.1372 0239834 258.6739  98.6824 15.35933551143370', 'timeframe-start': '2022-01-28T09:36:21+00:00', 'timeframe-end': '2022-01-28T09:48:53+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b5e9c4d29d87dfd87e323862cc97e680ec7fea3ea1f1e4de15930f6049936094,0
5817892,44352  - ARMADILLO,vk2pet,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005810001-005820000/satnogs-observations-005817001-005818000.zip/satnogs_5817892_2022-04-20T07-37-23.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/20/7/5817892/waterfall_5817892_2022-04-20T07-37-23.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ad3771954af886a1e321eecda771f35bd2160fd2a46f5c3a64f57cbf2e19e2b5', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22109.50104458  .00118860 -27650-5  86868-3 0  9997', 'tle2': '2 44352  28.5219 177.3650 0187361 107.4182 254.6997 15.51798293156032', 'timeframe-start': '2022-04-20T07:37:23+00:00', 'timeframe-end': '2022-04-20T07:45:12+00:00', 'groundstation-lat': '-33.1657', 'groundstation-lon': '117.2543', 'groundstation-alt': '274'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ad3771954af886a1e321eecda771f35bd2160fd2a46f5c3a64f57cbf2e19e2b5,0
5463733,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005460001-005470000/satnogs-observations-005463001-005464000.zip/satnogs_5463733_2022-02-13T10-38-01.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/13/10/5463733/waterfall_5463733_2022-02-13T10-38-01.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b958279a870b792c5720b3e735e986b8332191611351ba28b49a045d0f91711b', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22043.89039650  .00120300 -27223-5  11320-2 0  9995', 'tle2': '2 44352  28.5254 276.0216 0228432  80.8979 281.7392 15.39275531145870', 'timeframe-start': '2022-02-13T10:38:01+00:00', 'timeframe-end': '2022-02-13T10:41:01+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b958279a870b792c5720b3e735e986b8332191611351ba28b49a045d0f91711b,0
6071208,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006070001-006080000/satnogs-observations-006071001-006072000.zip/satnogs_6071208_2022-06-12T07-25-39.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/12/7/6071208/waterfall_6071208_2022-06-12T07-25-39.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2b2234131f6c696e65b99cb5c2394e541c977e84ff648278c7e88cfbd7107803', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22162.65527224  .00171133  14577-5  82502-3 0  9998', 'tle2': '2 44352  28.5202 157.5578 0132197   4.5363 355.6416 15.69264320164347', 'timeframe-start': '2022-06-12T07:25:39+00:00', 'timeframe-end': '2022-06-12T07:36:18+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2b2234131f6c696e65b99cb5c2394e541c977e84ff648278c7e88cfbd7107803,1
